ID,labels
0,2
1,0
2,3
3,4
4,2
5,4
6,3
7,0
8,3
9,1
10,2
11,6
12,2
13,2
14,6
15,2
16,5
17,4
18,0
19,4
20,4
21,4
22,3
23,0
24,0
25,2
26,5
27,3
28,0
29,0
30,3
31,2
32,3
33,3
34,1
35,3
36,5
37,4
38,5
39,0
40,0
41,3
42,0
43,0
44,4
45,2
46,4
47,2
48,5
49,3
50,5
51,4
52,1
53,0
54,2
55,1
56,4
57,3
58,3
59,2
60,4
61,2
62,4
63,2
64,2
65,3
66,6
67,4
68,5
69,1
70,4
71,1
72,2
73,4
74,5
75,2
76,3
77,0
78,3
79,3
80,0
81,6
82,3
83,6
84,2
85,2
86,0
87,2
88,2
89,4
90,1
91,0
92,2
93,6
94,3
95,4
96,2
97,2
98,5
99,2
100,2
101,3
102,1
103,3
104,1
105,4
106,0
107,4
108,3
109,5
110,5
111,4
112,4
113,2
114,3
115,1
116,4
117,0
118,2
119,4
120,2
121,2
122,2
123,4
124,4
125,6
126,2
127,0
128,3
129,2
130,4
131,2
132,4
133,2
134,4
135,4
136,6
137,5
138,2
139,1
140,2
141,3
142,5
143,4
144,4
145,0
146,3
147,5
148,0
149,4
150,5
151,4
152,6
153,2
154,2
155,3
156,2
157,2
158,0
159,2
160,3
161,5
162,2
163,1
164,2
165,0
166,1
167,5
168,6
169,2
170,4
171,6
172,4
173,1
174,5
175,3
176,4
177,4
178,3
179,2
180,1
181,1
182,5
183,3
184,5
185,5
186,3
187,5
188,2
189,4
190,0
191,2
192,0
193,2
194,0
195,5
196,0
197,2
198,2
199,3
200,2
201,5
202,0
203,5
204,4
205,6
206,1
207,2
208,4
209,5
210,4
211,0
212,4
213,1
214,4
215,5
216,2
217,5
218,2
219,2
220,5
221,4
222,1
223,4
224,0
225,6
226,4
227,6
228,2
229,6
230,3
231,6
232,5
233,3
234,4
235,3
236,2
237,2
238,2
239,2
240,5
241,4
242,4
243,5
244,5
245,1
246,6
247,3
248,4
249,5
250,3
251,5
252,3
253,4
254,2
255,2
256,4
257,1
258,0
259,0
260,4
261,2
262,4
263,2
264,1
265,3
266,4
267,3
268,3
269,5
270,2
271,3
272,3
273,3
274,0
275,2
276,5
277,2
278,2
279,2
